"time","deviceid","userid","page","event","productid","value","os","osversion","devicetype","browser","ip","long","lat","traffic","referer","ua"
"1586837219285","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readstart","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837221790","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837221790","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837221820","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837221840","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837221828","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837222151","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837222205","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837222218","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837222215","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
