"time","deviceid","userid","page","event","productid","value","os","osversion","devicetype","browser","ip","long","lat","traffic","referer","bot","ua"
"1586837219285","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.login","signup","","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837219285","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readstart","2","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837221790","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","90","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837234672","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","100","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838301547","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","readstart","2","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838312078","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838312115","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838312103","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","15","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838312178","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838312145","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838408833","8c1413fd-2cba-47e1-aed0-f973402a4eaf","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838413857","8c1413fd-2cba-47e1-aed0-f973402a4eaf","1","page.read","signup","","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
